repeat,recall,precision
5,0.5425425425425425,0.8662591162591162
5,0.5435435435435435,0.8664736164736164
5,0.5445445445445445,0.8666881166881166
5,0.5455455455455456,0.8669026169026168
5,0.5465465465465466,0.8671171171171171
5,0.5475475475475475,0.8673316173316173
5,0.5485485485485485,0.8675461175461175
5,0.5495495495495496,0.8677606177606177
5,0.5505505505505506,0.867975117975118
5,0.5515515515515516,0.8681896181896182
5,0.5525525525525525,0.8684041184041184
5,0.5535535535535535,0.8686186186186186
5,0.5545545545545546,0.8688331188331189
5,0.5555555555555556,0.8690476190476191
5,0.5565565565565566,0.8692621192621193
5,0.5575575575575575,0.8694766194766195
5,0.5585585585585585,0.8696911196911197
5,0.5595595595595596,0.8699056199056199
5,0.5605605605605606,0.8701201201201201
5,0.5615615615615616,0.8703346203346203
5,0.5625625625625625,0.8705491205491205
5,0.5635635635635635,0.8707636207636207
5,0.5645645645645646,0.870978120978121
5,0.5655655655655656,0.8711926211926212
5,0.5665665665665666,0.8714071214071214
5,0.5675675675675675,0.8716216216216216
5,0.5685685685685685,0.8718361218361218
5,0.5695695695695696,0.872050622050622
5,0.5705705705705706,0.8722651222651222
5,0.5715715715715716,0.8724796224796225
5,0.5725725725725725,0.8726941226941227
5,0.5735735735735735,0.8729086229086229
5,0.5745745745745746,0.8731231231231231
5,0.5755755755755756,0.8733376233376233
5,0.5765765765765766,0.8735521235521235
5,0.5775775775775776,0.8737666237666237
5,0.5785785785785785,0.8739811239811239
5,0.5795795795795796,0.8741956241956242
5,0.5805805805805806,0.8744101244101244
5,0.5815815815815816,0.8746246246246246
5,0.5825825825825826,0.8748391248391248
5,0.5835835835835835,0.8750417083750417
5,0.5845845845845846,0.8752085418752086
5,0.5855855855855856,0.8753753753753754
5,0.5865865865865866,0.8755422088755422
5,0.5875875875875876,0.875709042375709
5,0.5885885885885885,0.8758758758758759
5,0.5895895895895896,0.8760427093760427
5,0.5905905905905906,0.8762095428762096
5,0.5915915915915916,0.8763763763763763
5,0.5925925925925926,0.8765432098765432
5,0.5935935935935935,0.87671004337671
5,0.5945945945945946,0.8768768768768769
5,0.5955955955955956,0.8770437103770437
5,0.5965965965965966,0.8772105438772105
5,0.5975975975975976,0.8773773773773773
5,0.5985985985985985,0.8775442108775442
5,0.5995995995995996,0.8777110443777111
5,0.6006006006006006,0.8778778778778779
5,0.6016016016016016,0.8780447113780447
5,0.6026026026026026,0.8782115448782115
5,0.6036036036036035,0.8783783783783784
5,0.6046046046046046,0.8785452118785452
5,0.6056056056056056,0.8787120453787121
5,0.6066066066066066,0.8788788788788788
5,0.6076076076076076,0.8790457123790457
5,0.6086086086086087,0.8792125458792125
5,0.6096096096096096,0.8793793793793794
5,0.6106106106106106,0.8795462128795462
5,0.6116116116116116,0.879713046379713
5,0.6126126126126126,0.8798798798798798
5,0.6136136136136137,0.8800467133800467
5,0.6146146146146146,0.8802135468802136
5,0.6156156156156156,0.8803803803803804
5,0.6166166166166166,0.8805472138805472
5,0.6176176176176176,0.880714047380714
5,0.6186186186186187,0.8808808808808809
5,0.6196196196196196,0.8810477143810477
5,0.6206206206206206,0.8812145478812146
5,0.6216216216216216,0.8813813813813813
5,0.6226226226226226,0.8815482148815482
5,0.6236236236236237,0.881715048381715
5,0.6246246246246246,0.8818818818818819
5,0.6256256256256256,0.8820487153820487
5,0.6266266266266266,0.8822155488822155
5,0.6276276276276276,0.8823823823823823
5,0.6286286286286287,0.8825492158825492
5,0.6296296296296297,0.882716049382716
5,0.6306306306306306,0.8828828828828829
5,0.6316316316316316,0.8830497163830496
5,0.6326326326326326,0.8832165498832165
5,0.6336336336336337,0.8833833833833834
5,0.6346346346346347,0.8835502168835502
5,0.6356356356356356,0.8837170503837171
5,0.6366366366366366,0.8838838838838838
5,0.6376376376376376,0.8840507173840507
5,0.6386386386386387,0.8842175508842175
5,0.6396396396396397,0.8843843843843844
5,0.6406406406406406,0.8845512178845512
5,0.6416416416416416,0.884718051384718
5,0.6426426426426426,0.8848848848848848
5,0.6436436436436437,0.8850517183850517
5,0.6446446446446447,0.8852185518852185
5,0.6456456456456456,0.8853853853853854
5,0.6466466466466466,0.8855522188855521
5,0.6476476476476476,0.885719052385719
5,0.6486486486486487,0.8858858858858859
5,0.6496496496496497,0.8860527193860527
5,0.6506506506506506,0.8862195528862196
5,0.6516516516516516,0.8863863863863863
5,0.6526526526526526,0.8865532198865532
5,0.6536536536536537,0.88672005338672
5,0.6546546546546547,0.8868868868868869
5,0.6556556556556556,0.8870537203870537
5,0.6566566566566566,0.8872205538872205
5,0.6576576576576576,0.8873873873873873
5,0.6586586586586587,0.8875542208875542
5,0.6596596596596597,0.887721054387721
5,0.6606606606606606,0.8878878878878879
5,0.6616616616616616,0.8880547213880546
5,0.6626626626626626,0.8882215548882215
5,0.6636636636636637,0.8883883883883883
5,0.6646646646646647,0.8885552218885552
5,0.6656656656656657,0.8887220553887221
5,0.6666666666666666,0.5714285714285714
5,0.6676676676676676,0.5717717717717717
5,0.6686686686686687,0.5721149721149721
5,0.6696696696696697,0.5724581724581724
5,0.6706706706706707,0.5728013728013728
5,0.6716716716716716,0.5731445731445731
5,0.6726726726726726,0.5734877734877735
5,0.6736736736736737,0.5738309738309738
5,0.6746746746746747,0.5741741741741742
5,0.6756756756756757,0.5745173745173745
5,0.6766766766766766,0.5748605748605748
5,0.6776776776776777,0.5752037752037752
5,0.6786786786786787,0.5755469755469755
5,0.6796796796796797,0.5758901758901759
5,0.6806806806806807,0.5762333762333762
5,0.6816816816816816,0.5765765765765766
5,0.6826826826826827,0.5769197769197769
5,0.6836836836836837,0.5772629772629773
5,0.6846846846846847,0.5776061776061776
5,0.6856856856856857,0.577949377949378
5,0.6866866866866866,0.5782925782925783
5,0.6876876876876877,0.5786357786357786
5,0.6886886886886887,0.578978978978979
5,0.6896896896896897,0.5793221793221793
5,0.6906906906906907,0.5796653796653797
5,0.6916916916916916,0.58000858000858
5,0.6926926926926927,0.5803517803517804
5,0.6936936936936937,0.5806949806949807
5,0.6946946946946947,0.5810381810381811
5,0.6956956956956957,0.5813813813813814
5,0.6966966966966966,0.5817245817245816
5,0.6976976976976977,0.5820677820677821
5,0.6986986986986987,0.5824109824109824
5,0.6996996996996997,0.5827541827541828
5,0.7007007007007007,0.583097383097383
5,0.7017017017017017,0.5834405834405834
5,0.7027027027027027,0.5837837837837838
5,0.7037037037037037,0.5841269841269842
5,0.7047047047047047,0.5844701844701844
5,0.7057057057057057,0.5848133848133847
5,0.7067067067067067,0.5851565851565851
5,0.7077077077077077,0.5854997854997855
5,0.7087087087087087,0.5858429858429858
5,0.7097097097097097,0.5861861861861861
5,0.7107107107107107,0.5865293865293865
5,0.7117117117117117,0.5868725868725868
5,0.7127127127127127,0.5872157872157872
5,0.7137137137137137,0.5875589875589875
5,0.7147147147147147,0.5879021879021878
5,0.7157157157157157,0.5882453882453882
5,0.7167167167167167,0.5885885885885885
5,0.7177177177177178,0.5889317889317889
5,0.7187187187187187,0.5892749892749892
5,0.7197197197197197,0.5896181896181896
5,0.7207207207207207,0.5899613899613899
5,0.7217217217217217,0.5903045903045903
5,0.7227227227227228,0.5906477906477906
5,0.7237237237237237,0.590990990990991
5,0.7247247247247247,0.5913341913341913
5,0.7257257257257257,0.5916773916773916
5,0.7267267267267267,0.592020592020592
5,0.7277277277277278,0.5923637923637923
5,0.7287287287287287,0.5927069927069927
5,0.7297297297297297,0.593050193050193
5,0.7307307307307307,0.5933933933933934
5,0.7317317317317317,0.5937365937365937
5,0.7327327327327328,0.594079794079794
5,0.7337337337337337,0.5944229944229944
5,0.7347347347347347,0.5947661947661947
5,0.7357357357357357,0.5951093951093951
5,0.7367367367367368,0.5954525954525954
5,0.7377377377377378,0.5957957957957958
5,0.7387387387387387,0.5961389961389961
5,0.7397397397397397,0.5964821964821965
5,0.7407407407407407,0.5968253968253968
5,0.7417417417417418,0.5971685971685972
5,0.7427427427427428,0.5975117975117975
5,0.7437437437437437,0.5978549978549978
5,0.7447447447447447,0.5981981981981982
5,0.7457457457457457,0.5985413985413985
5,0.7467467467467468,0.5988845988845989
5,0.7477477477477478,0.5992277992277992
5,0.7487487487487487,0.5995709995709996
5,0.7497497497497497,0.5999141999141999
5,0.7507507507507507,0.5002370791844476
5,0.7517517517517518,0.5005531847637111
5,0.7527527527527528,0.5008692903429746
5,0.7537537537537538,0.501185395922238
5,0.7547547547547547,0.5015015015015015
5,0.7557557557557557,0.501817607080765
5,0.7567567567567568,0.5021337126600285
5,0.7577577577577578,0.5024498182392919
5,0.7587587587587588,0.5027659238185553
5,0.7597597597597597,0.5030820293978189
5,0.7607607607607607,0.5033981349770823
5,0.7617617617617618,0.5037142405563458
5,0.7627627627627628,0.5040303461356093
5,0.7637637637637638,0.5043464517148728
5,0.7647647647647647,0.5046625572941362
5,0.7657657657657657,0.5049786628733997
5,0.7667667667667668,0.5052947684526632
5,0.7677677677677678,0.5056108740319266
5,0.7687687687687688,0.5059269796111902
5,0.7697697697697697,0.5062430851904536
5,0.7707707707707707,0.506559190769717
5,0.7717717717717718,0.5068752963489805
5,0.7727727727727728,0.5071914019282441
5,0.7737737737737738,0.5075075075075075
5,0.7747747747747747,0.5078236130867709
5,0.7757757757757757,0.5081397186660345
5,0.7767767767767768,0.5084558242452979
5,0.7777777777777778,0.5087719298245614
5,0.7787787787787788,0.5090880354038249
5,0.7797797797797797,0.5094041409830883
5,0.7807807807807807,0.5097202465623518
5,0.7817817817817818,0.5100363521416152
5,0.7827827827827828,0.5103524577208788
5,0.7837837837837838,0.5106685633001422
5,0.7847847847847848,0.5109846688794057
5,0.7857857857857857,0.5113007744586692
5,0.7867867867867868,0.5116168800379327
5,0.7877877877877878,0.5119329856171961
5,0.7887887887887888,0.5122490911964596
5,0.7897897897897898,0.5125651967757231
5,0.7907907907907907,0.5128813023549865
5,0.7917917917917918,0.5131974079342501
5,0.7927927927927928,0.5135135135135135
5,0.7937937937937938,0.5138296190927769
5,0.7947947947947948,0.5141457246720404
5,0.7957957957957957,0.5144618302513039
5,0.7967967967967968,0.5147779358305674
5,0.7977977977977978,0.5150940414098308
5,0.7987987987987988,0.5154101469890944
5,0.7997997997997998,0.5157262525683578
5,0.8008008008008007,0.5160423581476212
5,0.8018018018018018,0.5163584637268848
5,0.8028028028028028,0.5166745693061482
5,0.8038038038038038,0.5169906748854117
5,0.8048048048048048,0.5173067804646752
5,0.8058058058058059,0.5176228860439387
5,0.8068068068068068,0.5179389916232021
5,0.8078078078078078,0.5182550972024655
5,0.8088088088088088,0.5185712027817291
5,0.8098098098098098,0.5188873083609925
5,0.8108108108108109,0.519203413940256
5,0.8118118118118118,0.5195195195195195
5,0.8128128128128128,0.519835625098783
5,0.8138138138138138,0.5201517306780464
5,0.8148148148148148,0.5204678362573099
5,0.8158158158158159,0.5207839418365734
5,0.8168168168168168,0.5211000474158368
5,0.8178178178178178,0.5214161529951004
5,0.8188188188188188,0.5217322585743638
5,0.8198198198198198,0.5220483641536272
5,0.8208208208208209,0.5223644697328907
5,0.8218218218218218,0.5226805753121542
5,0.8228228228228228,0.5229966808914177
5,0.8238238238238238,0.5233127864706811
5,0.8248248248248248,0.5236288920499447
5,0.8258258258258259,0.5239449976292081
5,0.8268268268268268,0.5242611032084716
5,0.8278278278278278,0.5245772087877351
5,0.8288288288288288,0.5248933143669985
5,0.8298298298298298,0.525209419946262
5,0.8308308308308309,0.5255255255255254
5,0.8318318318318318,0.525841631104789
5,0.8328328328328328,0.5261577366840524
5,0.8338338338338338,0.5264580369843527
5,0.8348348348348348,0.5267425320056899
5,0.8358358358358359,0.527027027027027
5,0.8368368368368369,0.5273115220483641
5,0.8378378378378378,0.5275960170697013
5,0.8388388388388388,0.5278805120910384
5,0.8398398398398398,0.5281650071123755
5,0.8408408408408409,0.5284495021337127
5,0.8418418418418419,0.5287339971550498
5,0.8428428428428428,0.5290184921763869
5,0.8438438438438438,0.529302987197724
5,0.8448448448448448,0.5295874822190612
5,0.8458458458458459,0.5298719772403983
5,0.8468468468468469,0.5301564722617353
5,0.8478478478478478,0.5304409672830726
5,0.8488488488488488,0.5307254623044096
5,0.8498498498498498,0.5310099573257467
5,0.8508508508508509,0.531294452347084
5,0.8518518518518519,0.531578947368421
5,0.8528528528528528,0.5318634423897581
5,0.8538538538538538,0.5321479374110952
5,0.8548548548548548,0.5324324324324324
5,0.8558558558558559,0.5327169274537695
5,0.8568568568568569,0.5330014224751066
5,0.8578578578578578,0.5332859174964438
5,0.8588588588588588,0.5335704125177809
5,0.8598598598598598,0.533854907539118
5,0.8608608608608609,0.5341394025604552
5,0.8618618618618619,0.5344238975817923
5,0.8628628628628628,0.5347083926031294
5,0.8638638638638638,0.5349928876244665
5,0.8648648648648649,0.5352773826458037
5,0.8658658658658659,0.5355618776671408
5,0.8668668668668669,0.5358463726884779
5,0.8678678678678678,0.5361308677098151
5,0.8688688688688688,0.5364153627311522
5,0.8698698698698699,0.5366998577524893
5,0.8708708708708709,0.5369843527738265
5,0.8718718718718719,0.5372688477951636
5,0.8728728728728729,0.5375533428165007
5,0.8738738738738738,0.5378378378378378
5,0.8748748748748749,0.538122332859175
5,0.8758758758758759,0.5384068278805121
5,0.8768768768768769,0.5386913229018492
5,0.8778778778778779,0.5389758179231864
5,0.8788788788788788,0.5392603129445235
5,0.8798798798798799,0.5395448079658606
5,0.8808808808808809,0.5398293029871978
5,0.8818818818818819,0.5401137980085349
5,0.8828828828828829,0.540398293029872
5,0.8838838838838838,0.5406827880512091
5,0.8848848848848849,0.5409672830725463
5,0.8858858858858859,0.5412517780938834
5,0.8868868868868869,0.5415362731152205
5,0.8878878878878879,0.5418207681365577
5,0.8888888888888888,0.5421052631578948
5,0.8898898898898899,0.5423897581792319
5,0.8908908908908909,0.5426742532005691
5,0.8918918918918919,0.5429587482219062
5,0.8928928928928929,0.5432432432432432
5,0.8938938938938938,0.5435277382645803
5,0.8948948948948949,0.5438122332859175
5,0.8958958958958959,0.5440967283072546
5,0.8968968968968969,0.5443812233285917
5,0.8978978978978979,0.5446657183499289
5,0.8988988988988988,0.544950213371266
5,0.8998998998998999,0.5452347083926031
5,0.9009009009009009,0.5455192034139403
5,0.9019019019019019,0.5458036984352774
5,0.9029029029029029,0.5460881934566145
5,0.9039039039039038,0.5463726884779516
5,0.9049049049049049,0.5466571834992888
5,0.9059059059059059,0.5469416785206259
5,0.9069069069069069,0.547226173541963
5,0.9079079079079079,0.5475106685633002
5,0.9089089089089089,0.5477951635846373
5,0.9099099099099099,0.5480796586059744
5,0.9109109109109109,0.5483641536273116
5,0.9119119119119119,0.5486486486486487
5,0.9129129129129129,0.5489331436699858
5,0.9139139139139139,0.5492176386913229
5,0.914914914914915,0.5495021337126601
5,0.9159159159159159,0.5497866287339972
5,0.9169169169169169,0.3056119182245309
5,0.9179179179179179,0.305837368900432
5,0.9189189189189189,0.30606281957633313
5,0.91991991991992,0.30628827025223426
5,0.9209209209209209,0.3065137209281354
5,0.9219219219219219,0.3067391716040365
5,0.9229229229229229,0.3069646222799376
5,0.9239239239239239,0.3071900729558387
5,0.924924924924925,0.3074155236317399
5,0.9259259259259259,0.307640974307641
5,0.9269269269269269,0.3078664249835421
5,0.9279279279279279,0.30809187565944324
5,0.9289289289289289,0.30831732633534437
5,0.92992992992993,0.3085427770112455
5,0.9309309309309309,0.3087682276871466
5,0.9319319319319319,0.30899367836304775
5,0.9329329329329329,0.3092191290389489
5,0.933933933933934,0.30944457971485
5,0.934934934934935,0.30967003039075114
5,0.9359359359359359,0.30989548106665227
5,0.9369369369369369,0.3101209317425534
5,0.9379379379379379,0.3103463824184545
5,0.938938938938939,0.31057183309435565
5,0.93993993993994,0.3107972837702568
5,0.9409409409409409,0.3110227344461579
5,0.9419419419419419,0.31124818512205904
5,0.9429429429429429,0.3114736357979601
5,0.943943943943944,0.3116990864738613
5,0.944944944944945,0.3119245371497624
5,0.9459459459459459,0.31214998782566356
5,0.9469469469469469,0.31237543850156463
5,0.9479479479479479,0.31260088917746576
5,0.948948948948949,0.31282633985336694
5,0.94994994994995,0.313051790529268
5,0.950950950950951,0.31327724120516914
5,0.9519519519519519,0.3135026918810703
5,0.9529529529529529,0.3137281425569714
5,0.953953953953954,0.31395359323287253
5,0.954954954954955,0.31417904390877366
5,0.955955955955956,0.3144044945846748
5,0.9569569569569569,0.3146299452605759
5,0.9579579579579579,0.31485539593647704
5,0.958958958958959,0.3150808466123782
5,0.95995995995996,0.3153062972882793
5,0.960960960960961,0.31553174796418043
5,0.9619619619619619,0.31575719864008156
5,0.9629629629629629,0.31598264931598263
5,0.963963963963964,0.3162080999918838
5,0.964964964964965,0.31643355066778495
5,0.965965965965966,0.3166590013436861
5,0.9669669669669669,0.31688445201958715
5,0.9679679679679679,0.3171099026954883
5,0.968968968968969,0.31733535337138946
5,0.96996996996997,0.31756080404729053
5,0.970970970970971,0.31778625472319166
5,0.9719719719719719,0.3180117053990928
5,0.9729729729729729,0.3182371560749939
5,0.973973973973974,0.31846260675089505
5,0.974974974974975,0.3186880574267962
5,0.975975975975976,0.3189135081026973
5,0.9769769769769769,0.31913895877859844
5,0.9779779779779779,0.31936440945449956
5,0.978978978978979,0.3195898601304007
5,0.97997997997998,0.3198153108063018
5,0.980980980980981,0.32004076148220295
5,0.9819819819819819,0.3202662121581041
5,0.9829829829829829,0.3204916628340052
5,0.983983983983984,0.32071711350990634
5,0.984984984984985,0.32094256418580747
5,0.985985985985986,0.3211680148617086
5,0.986986986986987,0.32139346553760967
5,0.9879879879879879,0.3216189162135108
5,0.988988988988989,0.321844366889412
5,0.98998998998999,0.32206981756531305
5,0.990990990990991,0.3222952682412142
5,0.991991991991992,0.3225207189171153
5,0.992992992992993,0.3227461695930165
5,0.993993993993994,0.32297162026891757
5,0.994994994994995,0.3231970709448187
5,0.995995995995996,0.3234225216207198
5,0.996996996996997,0.32364797229662096
5,0.997997997997998,0.3238734229725221
5,0.998998998998999,0.3240988736484232
