repeat,recall,precision
5,0.5105105105105106,0.6708708708708708
5,0.5115115115115115,0.6712712712712713
5,0.5125125125125125,0.6716716716716716
5,0.5135135135135135,0.672072072072072
5,0.5145145145145145,0.6724724724724724
5,0.5155155155155156,0.6728728728728729
5,0.5165165165165165,0.6732732732732732
5,0.5175175175175175,0.6736736736736736
5,0.5185185185185185,0.674074074074074
5,0.5195195195195195,0.6744744744744744
5,0.5205205205205206,0.6748748748748749
5,0.5215215215215215,0.6752752752752752
5,0.5225225225225225,0.6756756756756757
5,0.5235235235235235,0.676076076076076
5,0.5245245245245245,0.6764764764764765
5,0.5255255255255256,0.6768768768768768
5,0.5265265265265265,0.6772772772772773
5,0.5275275275275275,0.6776776776776776
5,0.5285285285285285,0.6780780780780781
5,0.5295295295295295,0.6784784784784784
5,0.5305305305305306,0.6788788788788789
5,0.5315315315315315,0.6792792792792792
5,0.5325325325325325,0.6796796796796797
5,0.5335335335335335,0.68008008008008
5,0.5345345345345345,0.6804804804804804
5,0.5355355355355356,0.6808808808808808
5,0.5365365365365365,0.6812812812812813
5,0.5375375375375375,0.6816816816816816
5,0.5385385385385385,0.682082082082082
5,0.5395395395395395,0.6824824824824824
5,0.5405405405405406,0.6828828828828828
5,0.5415415415415415,0.6832832832832832
5,0.5425425425425425,0.6836836836836836
5,0.5435435435435435,0.684084084084084
5,0.5445445445445445,0.6844844844844844
5,0.5455455455455456,0.6848848848848849
5,0.5465465465465466,0.6852852852852852
5,0.5475475475475475,0.6856856856856857
5,0.5485485485485485,0.686086086086086
5,0.5495495495495496,0.6864864864864865
5,0.5505505505505506,0.6868868868868868
5,0.5515515515515516,0.6872872872872873
5,0.5525525525525525,0.6876876876876876
5,0.5535535535535535,0.688088088088088
5,0.5545545545545546,0.6884884884884884
5,0.5555555555555556,0.6888888888888889
5,0.5565565565565566,0.6892892892892892
5,0.5575575575575575,0.6896896896896896
5,0.5585585585585585,0.69009009009009
5,0.5595595595595596,0.6904904904904905
5,0.5605605605605606,0.6908908908908908
5,0.5615615615615616,0.6912912912912912
5,0.5625625625625625,0.6916916916916916
5,0.5635635635635635,0.692092092092092
5,0.5645645645645646,0.6924924924924925
5,0.5655655655655656,0.6928928928928928
5,0.5665665665665666,0.6932932932932933
5,0.5675675675675675,0.6936936936936936
5,0.5685685685685685,0.6940940940940941
5,0.5695695695695696,0.6944944944944944
5,0.5705705705705706,0.6948948948948949
5,0.5715715715715716,0.6952952952952952
5,0.5725725725725725,0.6956956956956957
5,0.5735735735735735,0.696096096096096
5,0.5745745745745746,0.6964964964964965
5,0.5755755755755756,0.6968968968968968
5,0.5765765765765766,0.6972972972972973
5,0.5775775775775776,0.6976976976976976
5,0.5785785785785785,0.698098098098098
5,0.5795795795795796,0.6984984984984984
5,0.5805805805805806,0.6988988988988989
5,0.5815815815815816,0.6992992992992992
5,0.5825825825825826,0.6996996996996996
5,0.5835835835835835,0.6364546364546364
5,0.5845845845845846,0.6368186368186368
5,0.5855855855855856,0.6371826371826371
5,0.5865865865865866,0.6375466375466375
5,0.5875875875875876,0.6379106379106378
5,0.5885885885885885,0.6382746382746383
5,0.5895895895895896,0.6386386386386387
5,0.5905905905905906,0.639002639002639
5,0.5915915915915916,0.6393666393666393
5,0.5925925925925926,0.6397306397306397
5,0.5935935935935935,0.64009464009464
5,0.5945945945945946,0.6404586404586404
5,0.5955955955955956,0.6408226408226408
5,0.5965965965965966,0.6411866411866411
5,0.5975975975975976,0.6415506415506416
5,0.5985985985985985,0.6419146419146419
5,0.5995995995995996,0.6422786422786423
5,0.6006006006006006,0.6426426426426426
5,0.6016016016016016,0.643006643006643
5,0.6026026026026026,0.6433706433706433
5,0.6036036036036035,0.6437346437346437
5,0.6046046046046046,0.644098644098644
5,0.6056056056056056,0.6444626444626445
5,0.6066066066066066,0.6448266448266448
5,0.6076076076076076,0.6451906451906452
5,0.6086086086086087,0.6455546455546456
5,0.6096096096096096,0.6459186459186459
5,0.6106106106106106,0.6462826462826463
5,0.6116116116116116,0.6466466466466466
5,0.6126126126126126,0.6470106470106469
5,0.6136136136136137,0.6473746473746473
5,0.6146146146146146,0.6477386477386478
5,0.6156156156156156,0.6481026481026481
5,0.6166166166166166,0.6484666484666485
5,0.6176176176176176,0.6488306488306488
5,0.6186186186186187,0.6491946491946492
5,0.6196196196196196,0.6495586495586495
5,0.6206206206206206,0.6499226499226499
5,0.6216216216216216,0.6502866502866502
5,0.6226226226226226,0.6506506506506506
5,0.6236236236236237,0.6510146510146511
5,0.6246246246246246,0.6513786513786514
5,0.6256256256256256,0.6517426517426517
5,0.6266266266266266,0.6521066521066521
5,0.6276276276276276,0.6524706524706524
5,0.6286286286286287,0.6528346528346528
5,0.6296296296296297,0.6531986531986532
5,0.6306306306306306,0.6535626535626535
5,0.6316316316316316,0.653926653926654
5,0.6326326326326326,0.6542906542906542
5,0.6336336336336337,0.6546546546546547
5,0.6346346346346347,0.655018655018655
5,0.6356356356356356,0.6553826553826554
5,0.6366366366366366,0.6557466557466557
5,0.6376376376376376,0.6561106561106561
5,0.6386386386386387,0.6564746564746564
5,0.6396396396396397,0.6568386568386568
5,0.6406406406406406,0.6572026572026571
5,0.6416416416416416,0.6575666575666576
5,0.6426426426426426,0.6579306579306579
5,0.6436436436436437,0.6582946582946583
5,0.6446446446446447,0.6586586586586587
5,0.6456456456456456,0.659022659022659
5,0.6466466466466466,0.6593866593866593
5,0.6476476476476476,0.6597506597506597
5,0.6486486486486487,0.6601146601146601
5,0.6496496496496497,0.6604786604786604
5,0.6506506506506506,0.6608426608426609
5,0.6516516516516516,0.6612066612066612
5,0.6526526526526526,0.6615706615706616
5,0.6536536536536537,0.6619346619346619
5,0.6546546546546547,0.6622986622986623
5,0.6556556556556556,0.6626626626626626
5,0.6566566566566566,0.663026663026663
5,0.6576576576576576,0.6633906633906633
5,0.6586586586586587,0.6637546637546637
5,0.6596596596596597,0.664118664118664
5,0.6606606606606606,0.6644826644826645
5,0.6616616616616616,0.6648466648466648
5,0.6626626626626626,0.6652106652106652
5,0.6636636636636637,0.6655746655746656
5,0.6646646646646647,0.6659386659386659
5,0.6656656656656657,0.6663026663026663
5,0.6666666666666666,0.5714285714285714
5,0.6676676676676676,0.5717717717717717
5,0.6686686686686687,0.5721149721149721
5,0.6696696696696697,0.5724581724581724
5,0.6706706706706707,0.5728013728013728
5,0.6716716716716716,0.5731445731445731
5,0.6726726726726726,0.5734877734877735
5,0.6736736736736737,0.5738309738309738
5,0.6746746746746747,0.5741741741741742
5,0.6756756756756757,0.5745173745173745
5,0.6766766766766766,0.5748605748605748
5,0.6776776776776777,0.5752037752037752
5,0.6786786786786787,0.5755469755469755
5,0.6796796796796797,0.5758901758901759
5,0.6806806806806807,0.5762333762333762
5,0.6816816816816816,0.5765765765765766
5,0.6826826826826827,0.5769197769197769
5,0.6836836836836837,0.5772629772629773
5,0.6846846846846847,0.5776061776061776
5,0.6856856856856857,0.577949377949378
5,0.6866866866866866,0.5782925782925783
5,0.6876876876876877,0.5786357786357786
5,0.6886886886886887,0.578978978978979
5,0.6896896896896897,0.5793221793221793
5,0.6906906906906907,0.5796653796653797
5,0.6916916916916916,0.58000858000858
5,0.6926926926926927,0.5803517803517804
5,0.6936936936936937,0.5806949806949807
5,0.6946946946946947,0.5810381810381811
5,0.6956956956956957,0.5813813813813814
5,0.6966966966966966,0.5817245817245816
5,0.6976976976976977,0.5820677820677821
5,0.6986986986986987,0.5824109824109824
5,0.6996996996996997,0.5827541827541828
5,0.7007007007007007,0.583097383097383
5,0.7017017017017017,0.5834405834405834
5,0.7027027027027027,0.5837837837837838
5,0.7037037037037037,0.5841269841269842
5,0.7047047047047047,0.5844701844701844
5,0.7057057057057057,0.5848133848133847
5,0.7067067067067067,0.5851565851565851
5,0.7077077077077077,0.5854997854997855
5,0.7087087087087087,0.5858429858429858
5,0.7097097097097097,0.5861861861861861
5,0.7107107107107107,0.5865293865293865
5,0.7117117117117117,0.5868725868725868
5,0.7127127127127127,0.5872157872157872
5,0.7137137137137137,0.5875589875589875
5,0.7147147147147147,0.5879021879021878
5,0.7157157157157157,0.5882453882453882
5,0.7167167167167167,0.5885885885885885
5,0.7177177177177178,0.5889317889317889
5,0.7187187187187187,0.5892749892749892
5,0.7197197197197197,0.5896181896181896
5,0.7207207207207207,0.5899613899613899
5,0.7217217217217217,0.5903045903045903
5,0.7227227227227228,0.5906477906477906
5,0.7237237237237237,0.590990990990991
5,0.7247247247247247,0.5913341913341913
5,0.7257257257257257,0.5916773916773916
5,0.7267267267267267,0.592020592020592
5,0.7277277277277278,0.5923637923637923
5,0.7287287287287287,0.5927069927069927
5,0.7297297297297297,0.593050193050193
5,0.7307307307307307,0.5933933933933934
5,0.7317317317317317,0.5937365937365937
5,0.7327327327327328,0.594079794079794
5,0.7337337337337337,0.5944229944229944
5,0.7347347347347347,0.5947661947661947
5,0.7357357357357357,0.5951093951093951
5,0.7367367367367368,0.5954525954525954
5,0.7377377377377378,0.5957957957957958
5,0.7387387387387387,0.5961389961389961
5,0.7397397397397397,0.5964821964821965
5,0.7407407407407407,0.5968253968253968
5,0.7417417417417418,0.5971685971685972
5,0.7427427427427428,0.5975117975117975
5,0.7437437437437437,0.5978549978549978
5,0.7447447447447447,0.5981981981981982
5,0.7457457457457457,0.5985413985413985
5,0.7467467467467468,0.5988845988845989
5,0.7477477477477478,0.5992277992277992
5,0.7487487487487487,0.5995709995709996
5,0.7497497497497497,0.5999141999141999
5,0.7507507507507507,0.6002252252252251
5,0.7517517517517518,0.6005255255255255
5,0.7527527527527528,0.6008258258258258
5,0.7537537537537538,0.6011261261261261
5,0.7547547547547547,0.6014264264264264
5,0.7557557557557557,0.6017267267267267
5,0.7567567567567568,0.602027027027027
5,0.7577577577577578,0.6023273273273273
5,0.7587587587587588,0.6026276276276276
5,0.7597597597597597,0.6029279279279279
5,0.7607607607607607,0.6032282282282282
5,0.7617617617617618,0.6035285285285286
5,0.7627627627627628,0.6038288288288288
5,0.7637637637637638,0.6041291291291291
5,0.7647647647647647,0.6044294294294295
5,0.7657657657657657,0.6047297297297297
5,0.7667667667667668,0.60503003003003
5,0.7677677677677678,0.6053303303303303
5,0.7687687687687688,0.6056306306306306
5,0.7697697697697697,0.6059309309309309
5,0.7707707707707707,0.6062312312312312
5,0.7717717717717718,0.6065315315315315
5,0.7727727727727728,0.6068318318318319
5,0.7737737737737738,0.6071321321321321
5,0.7747747747747747,0.6074324324324324
5,0.7757757757757757,0.6077327327327327
5,0.7767767767767768,0.608033033033033
5,0.7777777777777778,0.6083333333333333
5,0.7787787787787788,0.6086336336336337
5,0.7797797797797797,0.6089339339339339
5,0.7807807807807807,0.6092342342342342
5,0.7817817817817818,0.6095345345345345
5,0.7827827827827828,0.6098348348348348
5,0.7837837837837838,0.6101351351351351
5,0.7847847847847848,0.6104354354354354
5,0.7857857857857857,0.6107357357357357
5,0.7867867867867868,0.6110360360360361
5,0.7877877877877878,0.6113363363363363
5,0.7887887887887888,0.6116366366366366
5,0.7897897897897898,0.611936936936937
5,0.7907907907907907,0.6122372372372372
5,0.7917917917917918,0.6125375375375375
5,0.7927927927927928,0.6128378378378379
5,0.7937937937937938,0.6131381381381381
5,0.7947947947947948,0.6134384384384384
5,0.7957957957957957,0.6137387387387387
5,0.7967967967967968,0.614039039039039
5,0.7977977977977978,0.6143393393393394
5,0.7987987987987988,0.6146396396396396
5,0.7997997997997998,0.6149399399399399
5,0.8008008008008007,0.6152402402402402
5,0.8018018018018018,0.6155405405405405
5,0.8028028028028028,0.6158408408408408
5,0.8038038038038038,0.6161411411411412
5,0.8048048048048048,0.6164414414414414
5,0.8058058058058059,0.6167417417417418
5,0.8068068068068068,0.617042042042042
5,0.8078078078078078,0.6173423423423423
5,0.8088088088088088,0.6176426426426426
5,0.8098098098098098,0.6179429429429429
5,0.8108108108108109,0.6182432432432432
5,0.8118118118118118,0.6185435435435436
5,0.8128128128128128,0.6188438438438438
5,0.8138138138138138,0.6191441441441441
5,0.8148148148148148,0.6194444444444445
5,0.8158158158158159,0.6197447447447447
5,0.8168168168168168,0.620045045045045
5,0.8178178178178178,0.6203453453453454
5,0.8188188188188188,0.6206456456456456
5,0.8198198198198198,0.6209459459459459
5,0.8208208208208209,0.6212462462462462
5,0.8218218218218218,0.6215465465465465
5,0.8228228228228228,0.6218468468468469
5,0.8238238238238238,0.6221471471471471
5,0.8248248248248248,0.6224474474474474
5,0.8258258258258259,0.6227477477477478
5,0.8268268268268268,0.623048048048048
5,0.8278278278278278,0.6233483483483483
5,0.8288288288288288,0.6236486486486487
5,0.8298298298298298,0.6239489489489489
5,0.8308308308308309,0.6242492492492493
5,0.8318318318318318,0.6245495495495496
5,0.8328328328328328,0.6248498498498498
5,0.8338338338338338,0.28583345250011916
5,0.8348348348348348,0.286071786071786
5,0.8358358358358359,0.286310119643453
5,0.8368368368368369,0.28654845321511985
5,0.8378378378378378,0.28678678678678676
5,0.8388388388388388,0.2870251203584537
5,0.8398398398398398,0.28726345393012054
5,0.8408408408408409,0.2875017875017875
5,0.8418418418418419,0.28774012107345437
5,0.8428428428428428,0.2879784546451213
5,0.8438438438438438,0.2882167882167882
5,0.8448448448448448,0.2884551217884551
5,0.8458458458458459,0.28869345536012203
5,0.8468468468468469,0.28893178893178895
5,0.8478478478478478,0.2891701225034558
5,0.8488488488488488,0.2894084560751227
5,0.8498498498498498,0.28964678964678964
5,0.8508508508508509,0.28988512321845655
5,0.8518518518518519,0.29012345679012347
5,0.8528528528528528,0.29036179036179033
5,0.8538538538538538,0.29060012393345724
5,0.8548548548548548,0.29083845750512416
5,0.8558558558558559,0.2910767910767911
5,0.8568568568568569,0.291315124648458
5,0.8578578578578578,0.29155345822012485
5,0.8588588588588588,0.29179179179179177
5,0.8598598598598598,0.2920301253634587
5,0.8608608608608609,0.2922684589351256
5,0.8618618618618619,0.2925067925067925
5,0.8628628628628628,0.29274512607845943
5,0.8638638638638638,0.2929834596501263
5,0.8648648648648649,0.2932217932217932
5,0.8658658658658659,0.2934601267934601
5,0.8668668668668669,0.29369846036512703
5,0.8678678678678678,0.29393679393679395
5,0.8688688688688688,0.2941751275084608
5,0.8698698698698699,0.2944134610801278
5,0.8708708708708709,0.29465179465179464
5,0.8718718718718719,0.29489012822346156
5,0.8728728728728729,0.29512846179512847
5,0.8738738738738738,0.2953667953667954
5,0.8748748748748749,0.2956051289384623
5,0.8758758758758759,0.29584346251012916
5,0.8768768768768769,0.2960817960817961
5,0.8778778778778779,0.296320129653463
5,0.8788788788788788,0.2965584632251299
5,0.8798798798798799,0.2967967967967968
5,0.8808808808808809,0.29703513036846374
5,0.8818818818818819,0.2972734639401306
5,0.8828828828828829,0.2975117975117975
5,0.8838838838838838,0.29775013108346443
5,0.8848848848848849,0.29798846465513135
5,0.8858858858858859,0.29822679822679826
5,0.8868868868868869,0.2984651317984651
5,0.8878878878878879,0.29870346537013204
5,0.8888888888888888,0.29894179894179895
5,0.8898898898898899,0.29918013251346587
5,0.8908908908908909,0.2994184660851328
5,0.8918918918918919,0.2996567996567997
5,0.8928928928928929,0.29989513322846656
5,0.8938938938938938,0.3001334668001335
5,0.8948948948948949,0.3003718003718004
5,0.8958958958958959,0.3006101339434673
5,0.8968968968968969,0.3008484675151342
5,0.8978978978978979,0.3010868010868011
5,0.8988988988988988,0.301325134658468
5,0.8998998998998999,0.3015634682301349
5,0.9009009009009009,0.30180180180180183
5,0.9019019019019019,0.30204013537346874
5,0.9029029029029029,0.3022784689451356
5,0.9039039039039038,0.3025168025168025
5,0.9049049049049049,0.30275513608846943
5,0.9059059059059059,0.30299346966013635
5,0.9069069069069069,0.30323180323180327
5,0.9079079079079079,0.3034701368034702
5,0.9089089089089089,0.30370847037513704
5,0.9099099099099099,0.30394680394680396
5,0.9109109109109109,0.30418513751847087
5,0.9119119119119119,0.3044234710901378
5,0.9129129129129129,0.3046618046618047
5,0.9139139139139139,0.30490013823347156
5,0.914914914914915,0.30513847180513853
5,0.9159159159159159,0.3053768053768054
5,0.9169169169169169,0.26834500005231715
5,0.9179179179179179,0.26855426855426856
5,0.9189189189189189,0.26876353705621997
5,0.91991991991992,0.26897280555817143
5,0.9209209209209209,0.26918207406012284
5,0.9219219219219219,0.2693913425620743
5,0.9229229229229229,0.2696006110640257
5,0.9239239239239239,0.26980987956597713
5,0.924924924924925,0.2700191480679286
5,0.9259259259259259,0.27022841656988
5,0.9269269269269269,0.2704376850718314
5,0.9279279279279279,0.2706469535737829
5,0.9289289289289289,0.2708562220757343
5,0.92992992992993,0.2710654905776857
5,0.9309309309309309,0.27127475907963716
5,0.9319319319319319,0.27148402758158857
5,0.9329329329329329,0.27169329608354
5,0.933933933933934,0.27190256458549145
5,0.934934934934935,0.27211183308744286
5,0.9359359359359359,0.27232110158939427
5,0.9369369369369369,0.27253037009134573
5,0.9379379379379379,0.27273963859329714
5,0.938938938938939,0.2729489070952486
5,0.93993993993994,0.2731581755972
5,0.9409409409409409,0.2733674440991514
5,0.9419419419419419,0.27357671260110283
5,0.9429429429429429,0.2737859811030543
5,0.943943943943944,0.2739952496050057
5,0.944944944944945,0.2742045181069571
5,0.9459459459459459,0.2744137866089086
5,0.9469469469469469,0.27462305511086
5,0.9479479479479479,0.2748323236128114
5,0.948948948948949,0.27504159211476287
5,0.94994994994995,0.2752508606167143
5,0.950950950950951,0.2754601291186657
5,0.9519519519519519,0.27566939762061715
5,0.9529529529529529,0.27587866612256856
5,0.953953953953954,0.27608793462452
5,0.954954954954955,0.27629720312647144
