repeat,recall,precision
5,0.5445445445445445,0.8666881166881166
5,0.5455455455455456,0.8669026169026168
5,0.5465465465465466,0.8671171171171171
5,0.5475475475475475,0.8673316173316173
5,0.5485485485485485,0.8675461175461175
5,0.5495495495495496,0.8677606177606177
5,0.5505505505505506,0.867975117975118
5,0.5515515515515516,0.8681896181896182
5,0.5525525525525525,0.8684041184041184
5,0.5535535535535535,0.8686186186186186
5,0.5545545545545546,0.8688331188331189
5,0.5555555555555556,0.8690476190476191
5,0.5565565565565566,0.8692621192621193
5,0.5575575575575575,0.8694766194766195
5,0.5585585585585585,0.8696911196911197
5,0.5595595595595596,0.8699056199056199
5,0.5605605605605606,0.8701201201201201
5,0.5615615615615616,0.8703346203346203
5,0.5625625625625625,0.8705491205491205
5,0.5635635635635635,0.8707636207636207
5,0.5645645645645646,0.870978120978121
5,0.5655655655655656,0.8711926211926212
5,0.5665665665665666,0.8714071214071214
5,0.5675675675675675,0.8716216216216216
5,0.5685685685685685,0.8718361218361218
5,0.5695695695695696,0.872050622050622
5,0.5705705705705706,0.8722651222651222
5,0.5715715715715716,0.8724796224796225
5,0.5725725725725725,0.8726941226941227
5,0.5735735735735735,0.8729086229086229
5,0.5745745745745746,0.8731231231231231
5,0.5755755755755756,0.8733376233376233
5,0.5765765765765766,0.8735521235521235
5,0.5775775775775776,0.8737666237666237
5,0.5785785785785785,0.8739811239811239
5,0.5795795795795796,0.8741956241956242
5,0.5805805805805806,0.8744101244101244
5,0.5815815815815816,0.8746246246246246
5,0.5825825825825826,0.8748391248391248
5,0.5835835835835835,0.7000819000819
5,0.5845845845845846,0.7004095004095003
5,0.5855855855855856,0.7007371007371007
5,0.5865865865865866,0.701064701064701
5,0.5875875875875876,0.7013923013923014
5,0.5885885885885885,0.7017199017199016
5,0.5895895895895896,0.702047502047502
5,0.5905905905905906,0.7023751023751024
5,0.5915915915915916,0.7027027027027026
5,0.5925925925925926,0.703030303030303
5,0.5935935935935935,0.7033579033579033
5,0.5945945945945946,0.7036855036855036
5,0.5955955955955956,0.704013104013104
5,0.5965965965965966,0.7043407043407043
5,0.5975975975975976,0.7046683046683047
5,0.5985985985985985,0.7049959049959049
5,0.5995995995995996,0.7053235053235053
5,0.6006006006006006,0.7056511056511057
5,0.6016016016016016,0.7059787059787059
5,0.6026026026026026,0.7063063063063063
5,0.6036036036036035,0.7066339066339066
5,0.6046046046046046,0.706961506961507
5,0.6056056056056056,0.7072891072891072
5,0.6066066066066066,0.7076167076167076
5,0.6076076076076076,0.7079443079443078
5,0.6086086086086087,0.7082719082719082
5,0.6096096096096096,0.7085995085995086
5,0.6106106106106106,0.7089271089271089
5,0.6116116116116116,0.7092547092547092
5,0.6126126126126126,0.7095823095823095
5,0.6136136136136137,0.7099099099099099
5,0.6146146146146146,0.7102375102375103
5,0.6156156156156156,0.7105651105651105
5,0.6166166166166166,0.7108927108927109
5,0.6176176176176176,0.7112203112203112
5,0.6186186186186187,0.7115479115479115
5,0.6196196196196196,0.7118755118755119
5,0.6206206206206206,0.7122031122031122
5,0.6216216216216216,0.7125307125307125
5,0.6226226226226226,0.7128583128583128
5,0.6236236236236237,0.7131859131859132
5,0.6246246246246246,0.7135135135135136
5,0.6256256256256256,0.7138411138411138
5,0.6266266266266266,0.7141687141687142
5,0.6276276276276276,0.7144963144963145
5,0.6286286286286287,0.7148239148239148
5,0.6296296296296297,0.7151515151515152
5,0.6306306306306306,0.7154791154791155
5,0.6316316316316316,0.7158067158067158
5,0.6326326326326326,0.7161343161343161
5,0.6336336336336337,0.7164619164619165
5,0.6346346346346347,0.7167895167895167
5,0.6356356356356356,0.7171171171171171
5,0.6366366366366366,0.7174447174447174
5,0.6376376376376376,0.7177723177723178
5,0.6386386386386387,0.7180999180999181
5,0.6396396396396397,0.7184275184275184
5,0.6406406406406406,0.7187551187551188
5,0.6416416416416416,0.719082719082719
5,0.6426426426426426,0.7194103194103194
5,0.6436436436436437,0.7197379197379198
5,0.6446446446446447,0.72006552006552
5,0.6456456456456456,0.7203931203931204
5,0.6466466466466466,0.7207207207207207
5,0.6476476476476476,0.7210483210483211
5,0.6486486486486487,0.7213759213759214
5,0.6496496496496497,0.7217035217035217
5,0.6506506506506506,0.7220311220311221
5,0.6516516516516516,0.7223587223587223
5,0.6526526526526526,0.7226863226863227
5,0.6536536536536537,0.7230139230139231
5,0.6546546546546547,0.7233415233415234
5,0.6556556556556556,0.7236691236691237
5,0.6566566566566566,0.723996723996724
5,0.6576576576576576,0.7243243243243244
5,0.6586586586586587,0.7246519246519247
5,0.6596596596596597,0.724979524979525
5,0.6606606606606606,0.7253071253071254
5,0.6616616616616616,0.7256347256347256
5,0.6626626626626626,0.725962325962326
5,0.6636636636636637,0.7262899262899263
5,0.6646646646646647,0.7266175266175267
5,0.6656656656656657,0.7269451269451269
5,0.6666666666666666,0.5333333333333333
5,0.6676676676676676,0.5336836836836837
5,0.6686686686686687,0.534034034034034
5,0.6696696696696697,0.5343843843843844
5,0.6706706706706707,0.5347347347347348
5,0.6716716716716716,0.5350850850850851
5,0.6726726726726726,0.5354354354354354
5,0.6736736736736737,0.5357857857857858
5,0.6746746746746747,0.5361361361361361
5,0.6756756756756757,0.5364864864864864
5,0.6766766766766766,0.5368368368368368
5,0.6776776776776777,0.5371871871871872
5,0.6786786786786787,0.5375375375375375
5,0.6796796796796797,0.5378878878878879
5,0.6806806806806807,0.5382382382382382
5,0.6816816816816816,0.5385885885885886
5,0.6826826826826827,0.538938938938939
5,0.6836836836836837,0.5392892892892893
5,0.6846846846846847,0.5396396396396397
5,0.6856856856856857,0.53998998998999
5,0.6866866866866866,0.5403403403403403
5,0.6876876876876877,0.5406906906906908
5,0.6886886886886887,0.541041041041041
5,0.6896896896896897,0.5413913913913914
5,0.6906906906906907,0.5417417417417417
5,0.6916916916916916,0.5420920920920921
5,0.6926926926926927,0.5424424424424424
5,0.6936936936936937,0.5427927927927928
5,0.6946946946946947,0.5431431431431432
5,0.6956956956956957,0.5434934934934935
5,0.6966966966966966,0.5438438438438439
5,0.6976976976976977,0.5441941941941942
5,0.6986986986986987,0.5445445445445446
5,0.6996996996996997,0.5448948948948948
5,0.7007007007007007,0.5452452452452452
5,0.7017017017017017,0.5455955955955956
5,0.7027027027027027,0.5459459459459459
5,0.7037037037037037,0.5462962962962963
5,0.7047047047047047,0.5466466466466466
5,0.7057057057057057,0.546996996996997
5,0.7067067067067067,0.5473473473473474
5,0.7077077077077077,0.5476976976976977
5,0.7087087087087087,0.5480480480480481
5,0.7097097097097097,0.5483983983983984
5,0.7107107107107107,0.5487487487487488
5,0.7117117117117117,0.549099099099099
5,0.7127127127127127,0.5494494494494495
5,0.7137137137137137,0.5497997997997998
5,0.7147147147147147,0.5501501501501501
5,0.7157157157157157,0.5505005005005005
5,0.7167167167167167,0.5508508508508508
5,0.7177177177177178,0.5512012012012012
5,0.7187187187187187,0.5515515515515516
5,0.7197197197197197,0.5519019019019019
5,0.7207207207207207,0.5522522522522523
5,0.7217217217217217,0.5526026026026026
5,0.7227227227227228,0.552952952952953
5,0.7237237237237237,0.5533033033033034
5,0.7247247247247247,0.5536536536536536
5,0.7257257257257257,0.554004004004004
5,0.7267267267267267,0.5543543543543543
5,0.7277277277277278,0.5547047047047047
5,0.7287287287287287,0.555055055055055
5,0.7297297297297297,0.5554054054054054
5,0.7307307307307307,0.5557557557557558
5,0.7317317317317317,0.5561061061061061
5,0.7327327327327328,0.5564564564564565
5,0.7337337337337337,0.5568068068068068
5,0.7347347347347347,0.5571571571571572
5,0.7357357357357357,0.5575075075075075
5,0.7367367367367368,0.5578578578578579
5,0.7377377377377378,0.5582082082082083
5,0.7387387387387387,0.5585585585585585
5,0.7397397397397397,0.5589089089089089
5,0.7407407407407407,0.5592592592592592
5,0.7417417417417418,0.5596096096096096
5,0.7427427427427428,0.55995995995996
5,0.7437437437437437,0.5603103103103103
5,0.7447447447447447,0.5606606606606607
5,0.7457457457457457,0.561011011011011
5,0.7467467467467468,0.5613613613613614
5,0.7477477477477478,0.5617117117117117
5,0.7487487487487487,0.5620620620620621
5,0.7497497497497497,0.5624124124124124
5,0.7507507507507507,0.3915328371850111
5,0.7517517517517518,0.3918374896635767
5,0.7527527527527528,0.39214214214214216
5,0.7537537537537538,0.3924467946207077
5,0.7547547547547547,0.3927514470992732
5,0.7557557557557557,0.3930560995778387
5,0.7567567567567568,0.39336075205640425
5,0.7577577577577578,0.3936654045349698
5,0.7587587587587588,0.39397005701353527
5,0.7597597597597597,0.3942747094921008
5,0.7607607607607607,0.39457936197066634
5,0.7617617617617618,0.3948840144492319
5,0.7627627627627628,0.39518866692779736
5,0.7637637637637638,0.3954933194063629
5,0.7647647647647647,0.39579797188492843
5,0.7657657657657657,0.3961026243634939
5,0.7667667667667668,0.39640727684205945
5,0.7677677677677678,0.396711929320625
5,0.7687687687687688,0.3970165817991905
5,0.7697697697697697,0.397321234277756
5,0.7707707707707707,0.39762588675632154
5,0.7717717717717718,0.3979305392348871
5,0.7727727727727728,0.3982351917134526
5,0.7737737737737738,0.3985398441920181
5,0.7747747747747747,0.39884449667058364
5,0.7757757757757757,0.3991491491491492
5,0.7767767767767768,0.3994538016277147
5,0.7777777777777778,0.3997584541062802
5,0.7787787787787788,0.40006310658484573
5,0.7797797797797797,0.40036775906341127
5,0.7807807807807807,0.40067241154197675
5,0.7817817817817818,0.4009770640205423
5,0.7827827827827828,0.4012817164991078
5,0.7837837837837838,0.40158636897767336
5,0.7847847847847848,0.40189102145623884
5,0.7857857857857857,0.4021956739348044
5,0.7867867867867868,0.4025003264133699
5,0.7877877877877878,0.40280497889193545
5,0.7887887887887888,0.40310963137050093
5,0.7897897897897898,0.40341428384906647
5,0.7907907907907907,0.40371893632763195
5,0.7917917917917918,0.40402358880619754
5,0.7927927927927928,0.404328241284763
5,0.7937937937937938,0.40463289376332856
5,0.7947947947947948,0.40493754624189404
5,0.7957957957957957,0.4052421987204596
5,0.7967967967967968,0.4055468511990251
5,0.7977977977977978,0.40585150367759065
5,0.7987987987987988,0.4061561561561562
5,0.7997997997997998,0.40646080863472167
5,0.8008008008008007,0.4067654611132872
5,0.8018018018018018,0.40707011359185274
5,0.8028028028028028,0.4073747660704183
5,0.8038038038038038,0.40767941854898376
5,0.8048048048048048,0.4079840710275493
5,0.8058058058058059,0.40828872350611484
5,0.8068068068068068,0.4085933759846804
5,0.8078078078078078,0.40889802846324586
5,0.8088088088088088,0.4092026809418114
5,0.8098098098098098,0.4095073334203769
5,0.8108108108108109,0.40981198589894247
5,0.8118118118118118,0.41011663837750795
5,0.8128128128128128,0.4104212908560735
5,0.8138138138138138,0.41072594333463897
5,0.8148148148148148,0.4110305958132045
5,0.8158158158158159,0.41133524829177004
5,0.8168168168168168,0.4116399007703356
5,0.8178178178178178,0.4119445532489011
5,0.8188188188188188,0.4122492057274666
5,0.8198198198198198,0.41255385820603213
5,0.8208208208208209,0.41285851068459767
5,0.8218218218218218,0.4131631631631632
5,0.8228228228228228,0.4134678156417287
5,0.8238238238238238,0.4137724681202942
5,0.8248248248248248,0.4140771205988597
5,0.8258258258258259,0.4143817730774253
5,0.8268268268268268,0.4146864255559908
5,0.8278278278278278,0.4149910780345563
5,0.8288288288288288,0.4152957305131218
5,0.8298298298298298,0.41560038299168733
5,0.8308308308308309,0.41590503547025287
5,0.8318318318318318,0.4162096879488184
5,0.8328328328328328,0.4165143404273839
5,0.8338338338338338,0.28583345250011916
5,0.8348348348348348,0.286071786071786
5,0.8358358358358359,0.286310119643453
5,0.8368368368368369,0.28654845321511985
5,0.8378378378378378,0.28678678678678676
5,0.8388388388388388,0.2870251203584537
5,0.8398398398398398,0.28726345393012054
5,0.8408408408408409,0.2875017875017875
5,0.8418418418418419,0.28774012107345437
5,0.8428428428428428,0.2879784546451213
5,0.8438438438438438,0.2882167882167882
5,0.8448448448448448,0.2884551217884551
5,0.8458458458458459,0.28869345536012203
5,0.8468468468468469,0.28893178893178895
5,0.8478478478478478,0.2891701225034558
5,0.8488488488488488,0.2894084560751227
5,0.8498498498498498,0.28964678964678964
5,0.8508508508508509,0.28988512321845655
5,0.8518518518518519,0.29012345679012347
5,0.8528528528528528,0.29036179036179033
5,0.8538538538538538,0.29060012393345724
5,0.8548548548548548,0.29083845750512416
5,0.8558558558558559,0.2910767910767911
5,0.8568568568568569,0.291315124648458
5,0.8578578578578578,0.29155345822012485
5,0.8588588588588588,0.29179179179179177
5,0.8598598598598598,0.2920301253634587
5,0.8608608608608609,0.2922684589351256
5,0.8618618618618619,0.2925067925067925
5,0.8628628628628628,0.29274512607845943
5,0.8638638638638638,0.2929834596501263
5,0.8648648648648649,0.2932217932217932
5,0.8658658658658659,0.2934601267934601
5,0.8668668668668669,0.29369846036512703
5,0.8678678678678678,0.29393679393679395
5,0.8688688688688688,0.2941751275084608
5,0.8698698698698699,0.2944134610801278
5,0.8708708708708709,0.29465179465179464
5,0.8718718718718719,0.29489012822346156
5,0.8728728728728729,0.29512846179512847
5,0.8738738738738738,0.2953667953667954
5,0.8748748748748749,0.2956051289384623
5,0.8758758758758759,0.29584346251012916
5,0.8768768768768769,0.2960817960817961
5,0.8778778778778779,0.296320129653463
5,0.8788788788788788,0.2965584632251299
5,0.8798798798798799,0.2967967967967968
5,0.8808808808808809,0.29703513036846374
5,0.8818818818818819,0.2972734639401306
5,0.8828828828828829,0.2975117975117975
5,0.8838838838838838,0.29775013108346443
5,0.8848848848848849,0.29798846465513135
5,0.8858858858858859,0.29822679822679826
5,0.8868868868868869,0.2984651317984651
5,0.8878878878878879,0.29870346537013204
5,0.8888888888888888,0.29894179894179895
5,0.8898898898898899,0.29918013251346587
5,0.8908908908908909,0.2994184660851328
5,0.8918918918918919,0.2996567996567997
5,0.8928928928928929,0.29989513322846656
5,0.8938938938938938,0.3001334668001335
5,0.8948948948948949,0.3003718003718004
5,0.8958958958958959,0.3006101339434673
5,0.8968968968968969,0.3008484675151342
5,0.8978978978978979,0.3010868010868011
5,0.8988988988988988,0.301325134658468
5,0.8998998998998999,0.3015634682301349
5,0.9009009009009009,0.30180180180180183
5,0.9019019019019019,0.30204013537346874
5,0.9029029029029029,0.3022784689451356
5,0.9039039039039038,0.3025168025168025
5,0.9049049049049049,0.30275513608846943
5,0.9059059059059059,0.30299346966013635
5,0.9069069069069069,0.30323180323180327
5,0.9079079079079079,0.3034701368034702
5,0.9089089089089089,0.30370847037513704
5,0.9099099099099099,0.30394680394680396
5,0.9109109109109109,0.30418513751847087
5,0.9119119119119119,0.3044234710901378
5,0.9129129129129129,0.3046618046618047
5,0.9139139139139139,0.30490013823347156
5,0.914914914914915,0.30513847180513853
5,0.9159159159159159,0.3053768053768054
5,0.9169169169169169,0.29735282935851926
5,0.9179179179179179,0.29757495760340713
5,0.9189189189189189,0.29779708584829495
5,0.91991991991992,0.2980192140931828
5,0.9209209209209209,0.29824134233807065
5,0.9219219219219219,0.2984634705829585
5,0.9229229229229229,0.29868559882784634
5,0.9239239239239239,0.2989077270727342
5,0.924924924924925,0.29912985531762204
5,0.9259259259259259,0.2993519835625099
5,0.9269269269269269,0.29957411180739774
5,0.9279279279279279,0.29979624005228556
5,0.9289289289289289,0.30001836829717343
5,0.92992992992993,0.3002404965420613
5,0.9309309309309309,0.30046262478694913
5,0.9319319319319319,0.30068475303183695
5,0.9329329329329329,0.3009068812767248
5,0.933933933933934,0.3011290095216127
5,0.934934934934935,0.3013511377665005
5,0.9359359359359359,0.30157326601138834
5,0.9369369369369369,0.3017953942562762
5,0.9379379379379379,0.30201752250116404
5,0.938938938938939,0.3022396507460519
5,0.93993993993994,0.30246177899093973
5,0.9409409409409409,0.3026839072358276
5,0.9419419419419419,0.30290603548071543
5,0.9429429429429429,0.30312816372560325
5,0.943943943943944,0.3033502919704911
5,0.944944944944945,0.303572420215379
5,0.9459459459459459,0.3037945484602668
5,0.9469469469469469,0.30401667670515464
5,0.9479479479479479,0.3042388049500425
5,0.948948948948949,0.3044609331949304
5,0.94994994994995,0.3046830614398182
5,0.950950950950951,0.30490518968470604
5,0.9519519519519519,0.3051273179295939
5,0.9529529529529529,0.30534944617448173
5,0.953953953953954,0.3055715744193696
5,0.954954954954955,0.3057937026642574
5,0.955955955955956,0.3060158309091453
5,0.9569569569569569,0.3062379591540331
5,0.9579579579579579,0.30646008739892094
5,0.958958958958959,0.3066822156438088
5,0.95995995995996,0.3069043438886967
5,0.960960960960961,0.3071264721335845
5,0.9619619619619619,0.30734860037847234
5,0.9629629629629629,0.3075707286233602
5,0.963963963963964,0.30779285686824803
5,0.964964964964965,0.3080149851131359
5,0.965965965965966,0.30823711335802373
5,0.9669669669669669,0.3084592416029116
5,0.9679679679679679,0.3086813698477994
5,0.968968968968969,0.3089034980926873
5,0.96996996996997,0.3091256263375751
5,0.970970970970971,0.309347754582463
5,0.9719719719719719,0.3095698828273508
5,0.9729729729729729,0.30979201107223864
5,0.973973973973974,0.3100141393171265
5,0.974974974974975,0.31023626756201433
5,0.975975975975976,0.3104583958069022
5,0.9769769769769769,0.31068052405179003
5,0.9779779779779779,0.3109026522966779
5,0.978978978978979,0.3111247805415657
5,0.97997997997998,0.3113469087864536
5,0.980980980980981,0.3115690370313414
5,0.9819819819819819,0.3117911652762293
5,0.9829829829829829,0.3120132935211171
5,0.983983983983984,0.312235421766005
5,0.984984984984985,0.3124575500108928
5,0.985985985985986,0.31267967825578064
5,0.986986986986987,0.3129018065006685
5,0.9879879879879879,0.31312393474555633
5,0.988988988988989,0.3133460629904442
